RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.072951792,47,1,0.599812559,3200.0,9,0,1,0,0.0
0.035906742,40,0,0.310196336,13700.0,12,0,2,0,3.0
0.9999999,68,0,0.0,,2,0,0,0,0.0
0.483092668,55,1,0.40916338,11916.0,9,0,2,0,1.0
0.000804863,79,0,0.179293795,2916.0,6,0,1,0,0.0
0.002142755,87,0,160.0,,2,0,1,0,0.0
0.795758864,45,0,1.398212359,6488.0,11,0,1,0,0.0
0.319699572,55,0,4603.0,,10,0,2,0,3.0
0.101088941,64,1,2066.0,,9,0,2,0,
0.275816123,37,1,0.131420639,2160.0,5,0,0,0,4.0
0.0,56,0,0.029599731,2972.0,5,0,1,0,1.0
0.66736391,28,0,0.32537976,14416.0,10,0,2,0,0.0
0.903554822,42,0,0.172855521,6166.0,4,0,0,0,1.0
0.353725015,50,0,151.0,,13,2,0,0,
0.051998894,70,0,73.0,,3,0,0,0,0.0
0.561655041,68,0,0.484303139,5000.0,10,0,1,0,0.0
0.003545768,84,0,5.0,,8,0,0,0,0.0
0.043590058,54,0,0.590704648,2000.0,7,0,1,0,1.0
0.072492751,38,0,0.147584201,22000.0,6,0,1,0,2.0
0.9999999,26,98,0.0,2305.0,0,98,0,98,0.0
0.271030817,49,0,3.214642263,600.0,12,0,2,0,2.0
0.145897811,67,0,680.0,,9,0,0,0,0.0
0.0,64,0,0.0,2696.0,2,0,0,0,0.0
0.060299985,67,0,0.316566682,6500.0,10,0,2,0,1.0
0.006318749,61,0,0.218529152,9055.0,9,0,2,0,1.0
0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0
0.0,56,0,0.136506901,9200.0,3,0,1,0,1.0
0.07310705,39,0,0.092329324,6400.0,3,0,0,0,0.0
0.9999999,37,0,1748.0,,2,0,1,0,2.0
0.9999999,56,0,0.266593727,2741.0,3,0,0,0,1.0
0.019597339,50,3,2095.0,,6,0,1,0,0.0
0.061698458,48,0,1.327181853,2600.0,6,0,1,0,1.0
0.412569773,60,0,5828.0,,17,0,1,0,0.0
0.281812558,79,1,0.304637654,10500.0,16,0,2,0,1.0
0.001262095,54,1,1915.0,,12,0,2,0,0.0
0.9999999,66,0,0.0,,1,0,0,0,0.0
0.096864269,52,0,0.323558814,3000.0,6,0,1,0,1.0
0.0,30,0,0.275177026,5083.0,15,0,0,0,0.0
0.0,57,0,0.344001842,4342.0,3,1,1,0,1.0
0.0,72,0,1.0,,6,0,0,0,
0.00409959,77,0,1.0,,7,0,0,0,0.0
0.102314389,50,0,1225.0,,10,0,1,0,0.0
0.506491019,45,0,0.441540734,8800.0,21,0,2,0,3.0
0.021582814,58,0,0.027044747,6100.0,11,0,0,0,0.0
0.012353945,32,0,0.307990047,10850.0,20,0,1,0,2.0
0.0,52,0,0.155467154,9300.0,7,0,1,0,2.0
1.036330609,52,3,0.239106635,4566.0,10,0,1,0,0.0
0.04894608,85,0,0.00794841,6667.0,4,0,0,0,0.0
0.108492251,46,0,0.15570605,17866.0,7,0,2,0,2.0
0.830022664,60,0,0.62633452,5900.0,15,0,2,0,1.0
0.254976626,49,0,0.71321499,2534.0,10,0,1,0,0.0
0.032097692,56,0,0.23854468,6568.0,12,0,2,0,0.0
0.160903748,39,1,0.220696302,8300.0,13,0,2,0,0.0
0.627712606,64,0,0.487323944,4969.0,8,0,2,0,0.0
0.0,75,0,3.0,,6,0,0,0,0.0
0.020376715,52,0,0.099618251,5500.0,6,0,1,0,0.0
0.0,53,1,0.735243798,2337.0,20,0,1,0,0.0
0.9999999,42,0,0.0,,0,1,0,0,
0.078512703,34,1,0.067477014,6416.0,6,0,0,0,1.0
0.806043102,63,0,2693.0,,9,0,1,0,0.0
0.002194711,70,0,1494.0,,11,0,1,0,
0.9999999,46,2,0.076208178,2151.0,2,0,0,0,0.0
0.036762693,51,0,0.345887843,12000.0,13,0,2,0,2.0
0.669107448,68,0,2535.0,,7,0,1,0,0.0
0.218405106,47,0,0.18020278,9566.0,15,1,2,0,1.0
0.181662757,52,0,0.856483618,4333.0,11,0,3,0,0.0
0.100578449,36,0,0.087063563,4467.0,8,0,0,0,2.0
0.526124098,33,0,0.679553265,2327.0,6,0,1,0,1.0
0.00999001,28,0,0.08892222,4666.0,6,0,0,0,0.0
0.962853191,47,3,0.149764465,11250.0,14,0,0,0,0.0
1.019350677,45,5,0.504165014,10083.0,10,0,1,0,2.0
0.010290157,83,0,21.0,0.0,16,0,0,0,0.0
0.318223755,70,0,0.333459644,7916.0,21,0,0,0,1.0
0.396477572,61,0,0.574570172,2500.0,8,0,1,0,0.0
0.612905474,51,0,0.416079196,6666.0,8,0,2,0,4.0
0.359987369,45,0,0.634545682,8000.0,10,0,1,0,3.0
0.041038867,55,0,0.002042515,13218.0,2,0,0,0,0.0
0.104827563,63,0,0.266213224,6321.0,10,0,2,0,2.0
0.004999,73,0,0.0,,4,0,0,0,0.0
0.041382384,47,0,3158.0,,15,0,1,0,
0.580193005,30,1,0.158884565,3083.0,7,0,0,0,0.0
0.044830795,44,0,3850.0,,7,0,2,0,0.0
0.01804676,81,0,3140.0,,6,0,2,1,
0.0,36,0,0.786386028,2232.0,4,0,1,0,0.0
0.863600351,55,0,0.402224861,16000.0,17,0,2,1,3.0
0.155976519,61,0,1.989363878,4888.0,6,0,2,0,1.0
0.309121169,60,0,1.124589086,9125.0,11,0,4,0,0.0
0.9999999,35,0,755.0,,9,0,0,0,0.0
0.0,47,0,1746.0,,7,0,1,0,4.0
0.810243651,44,1,0.169094544,3500.0,5,0,0,0,1.0
0.061232264,48,0,0.258544465,11761.0,8,0,2,0,2.0
0.9999999,35,0,0.631044091,6100.0,7,0,1,0,0.0
0.378686523,44,1,0.292815312,7000.0,10,0,2,0,1.0
0.048603115,64,0,0.363547995,8229.0,5,0,1,0,0.0
0.441091606,34,1,0.582003461,5200.0,12,0,1,0,2.0
0.9999999,34,0,0.307057154,7750.0,4,0,1,0,1.0
0.053266272,58,0,0.174106241,4950.0,9,0,0,0,0.0
0.036636155,62,0,0.046423045,8400.0,16,0,0,0,1.0
0.909552261,49,0,4898.0,0.0,6,0,2,0,0.0
0.016606425,61,0,0.100281162,3200.0,4,0,1,0,0.0
0.957031058,62,0,0.275845352,8250.0,10,0,0,0,1.0
0.005099898,62,0,7.0,,3,0,0,0,0.0
0.0,63,2,310.0,0.0,7,0,0,0,0.0
0.255492412,58,0,0.233741301,12500.0,11,0,2,0,1.0
0.157394421,61,0,91.0,,3,0,0,0,0.0
0.075371162,56,2,0.549626763,7233.0,11,0,2,0,1.0
0.064293571,25,0,19.0,,2,0,0,0,0.0
0.9999999,44,1,0.0,1300.0,0,0,0,0,1.0
0.830715532,46,0,0.457091238,8855.0,12,0,2,0,1.0
0.9999999,69,0,0.122741691,7250.0,4,0,1,0,2.0
0.89087616,41,0,1.080426572,4500.0,14,0,2,0,1.0
0.992909735,48,1,0.180565842,6750.0,6,2,0,1,0.0
0.0,43,0,0.0,,2,0,0,0,2.0
0.278806894,33,0,0.343331447,5300.0,12,0,2,0,2.0
0.0,29,1,0.07782466,4265.0,6,0,0,0,4.0
0.9999999,37,1,0.153668666,6500.0,7,3,0,0,1.0
0.142494063,52,0,1200.0,,8,0,1,0,0.0
0.9999999,27,0,371.0,,4,0,0,0,0.0
0.084376234,62,0,0.135869565,10487.0,15,0,2,0,0.0
0.466176564,62,0,0.347741685,7726.0,9,0,2,0,0.0
0.031462561,39,0,0.694757892,7000.0,8,0,1,0,0.0
0.9440028,35,0,0.426866634,6200.0,4,0,1,0,0.0
0.193256357,61,0,0.387365328,4083.0,9,0,0,0,1.0
0.9999999,62,0,0.391387928,2600.0,1,3,0,0,1.0
0.076829781,76,0,8738.0,,13,0,6,0,0.0
0.015206056,75,0,0.551349325,2667.0,7,0,1,0,1.0
0.400783587,56,0,0.853554445,8200.0,25,0,2,0,0.0
0.167627168,60,0,0.406575395,10371.0,7,0,1,0,0.0
0.548389401,48,0,0.324711748,9626.0,10,0,2,0,0.0
0.083156674,46,0,0.100489951,10000.0,3,0,1,0,3.0
0.709184918,55,0,2982.0,,10,0,2,0,0.0
0.02291428,32,0,0.680088864,3600.0,11,0,2,0,1.0
0.021832758,40,0,0.12095968,3000.0,4,0,0,0,1.0
0.250903777,69,0,1697.0,,3,0,1,0,0.0
0.149479267,58,0,0.288571067,7900.0,11,0,2,0,0.0
0.002296254,77,0,0.203199508,6500.0,4,0,1,0,0.0
0.073953306,68,0,57.0,,5,0,0,0,0.0
0.010047155,43,0,0.212874082,7083.0,8,0,1,0,0.0
0.021897155,52,0,0.179345652,12500.0,14,0,1,0,3.0
4.158841159,29,1,0.560859785,4000.0,9,0,2,1,0.0
0.008875477,58,0,9.0,,2,0,0,0,1.0
0.0,50,0,1237.0,,7,0,1,0,0.0
0.392825651,45,1,0.355171586,12500.0,13,0,2,0,0.0
0.0,40,0,0.095580884,5000.0,9,0,0,0,1.0
0.195028869,58,1,0.482351765,10000.0,13,0,3,0,1.0
0.641613138,50,0,0.461044177,1244.0,14,0,0,0,0.0
0.001184715,66,0,0.010699877,5700.0,4,0,0,0,2.0
0.008086781,64,0,0.484275586,5500.0,5,0,2,0,0.0
0.097763694,68,0,0.340909091,7083.0,20,0,2,0,0.0
0.04911906,32,0,0.403718878,6345.0,10,0,3,0,3.0
0.160388279,49,0,0.10456155,4800.0,14,0,0,0,2.0
0.518124698,55,0,1.541009464,633.0,12,0,0,0,0.0
0.572633552,33,0,0.589558696,3466.0,10,0,1,0,3.0
0.644534389,37,0,0.201932066,6417.0,6,0,0,0,0.0
0.344254638,39,1,0.200872506,20400.0,16,0,2,0,0.0
0.004074044,71,0,3427.0,,14,0,5,0,0.0
0.824750019,57,0,407.0,0.0,7,1,0,0,0.0
0.094131239,78,0,0.257000903,2213.0,19,0,1,0,0.0
0.017571324,61,1,0.412381891,17250.0,9,0,2,0,1.0
0.0,84,0,0.0,2500.0,7,0,0,0,0.0
0.9999999,49,0,2882.0,,4,1,1,0,2.0
0.169221766,62,0,5941.0,,14,0,4,0,0.0
0.00922054,53,0,1577.0,,3,0,1,0,0.0
0.31064078,44,0,0.242025075,6300.0,7,0,0,0,2.0
0.119931835,74,0,0.028030994,4387.0,14,0,0,0,0.0
0.012218138,71,0,0.194061506,6600.0,8,0,1,0,0.0
0.060024084,56,0,0.290814474,16525.0,13,0,2,0,5.0
0.660111565,51,0,0.572778828,4231.0,8,0,1,0,0.0
0.0,50,0,1250.0,,3,0,1,0,0.0
0.001899905,48,0,4201.0,,14,0,3,0,0.0
0.575839444,53,0,2026.0,,5,0,1,0,1.0
0.491658682,69,0,0.549782798,5754.0,7,0,1,0,0.0
0.006992673,50,0,1754.5,1.0,14,0,2,0,0.0
0.110756197,63,0,0.230316015,5600.0,4,0,1,0,0.0
0.0,71,0,0.359308771,3066.0,4,0,1,0,0.0
0.35256669,37,0,0.11502993,6180.0,5,0,0,0,0.0
0.172355315,80,0,0.176173698,10500.0,20,0,1,0,0.0
0.909291523,45,0,0.50862069,17631.0,15,0,2,0,0.0
0.019541698,67,0,4862.0,,9,0,3,0,0.0
0.017346258,74,2,0.135303266,5143.0,10,0,1,1,0.0
0.017973721,63,0,2315.0,,14,0,1,0,0.0
0.243750169,71,0,0.138226129,21500.0,14,0,2,0,0.0
0.122439775,61,0,1800.0,,7,0,1,0,1.0
0.108466633,54,0,3193.0,,11,0,2,0,0.0
0.201732069,52,0,0.41301567,6253.0,11,0,1,0,0.0
0.0,68,0,0.0,,2,0,0,0,0.0
0.009235196,70,0,0.124915749,4450.0,17,0,2,0,0.0
0.827528745,34,1,0.471306923,2700.0,6,0,1,0,2.0
0.115478045,50,0,0.447191237,9950.0,19,0,3,0,2.0
0.861751152,33,1,0.219152855,3800.0,6,0,0,0,0.0
0.9999999,48,0,0.295157571,1300.0,3,0,0,0,0.0
0.953046953,22,0,28.0,0.0,3,0,0,0,0.0
0.647041221,61,2,0.108861392,8000.0,8,0,0,0,0.0
0.9999999,57,0,1149.0,,2,0,1,0,0.0
0.976011994,24,0,0.027756059,2557.0,3,0,0,0,0.0
0.0,97,0,0.0,,2,0,0,0,0.0
0.0,38,0,0.124775045,5000.0,3,0,1,0,3.0
0.132886079,57,0,0.44076006,2683.0,8,0,1,0,0.0
0.199090352,50,0,0.270829812,11833.0,8,0,3,0,2.0
0.861393,48,0,2191.0,,7,0,1,0,
0.9999999,47,1,868.0,,2,2,0,0,0.0
0.0,42,0,0.0,5000.0,2,0,0,0,0.0
0.960749189,35,0,0.337034042,13600.0,9,1,3,0,1.0
0.296724621,56,0,0.384670487,5583.0,13,0,2,0,1.0
0.119877602,38,0,0.343700257,8166.0,11,0,3,0,2.0
0.011212527,48,0,7.296506047,10417.0,5,0,0,0,0.0
0.01145773,60,0,0.245076949,18128.0,11,0,2,0,0.0
0.374406963,60,0,3833.0,,16,0,3,0,0.0
0.086771635,31,1,0.258609198,4500.0,6,0,1,0,0.0
0.390592317,32,0,0.233529727,5600.0,11,0,0,1,4.0
0.0,57,0,0.235023041,11500.0,9,0,1,0,0.0
0.381665458,45,0,0.688577856,4000.0,9,0,2,0,3.0
0.036918523,74,0,0.21568244,15341.0,11,0,2,0,0.0
0.0,69,0,1199.0,,5,0,1,0,0.0
0.005313189,78,0,0.003672316,3539.0,10,0,0,0,0.0
0.036648563,91,0,0.063063063,6104.0,9,0,0,0,0.0
0.079553453,55,0,342.0,,8,0,0,0,0.0
0.3747389,37,0,1103.0,,9,0,0,0,2.0
0.520958084,26,0,0.228104759,3550.0,4,0,0,0,0.0
0.02177063,61,0,0.168583142,10000.0,12,0,1,0,1.0
0.151685868,54,0,0.237577183,3400.0,10,0,0,0,2.0
0.0,55,0,5179.0,,9,0,3,0,0.0
0.0,55,0,0.140762311,19230.0,5,1,1,0,3.0
0.105145758,62,0,0.010664297,4500.0,8,0,0,0,0.0
0.01968129,27,0,0.004389465,2505.0,4,0,0,0,1.0
0.7634982,56,1,0.299675081,4000.0,8,0,1,1,1.0
0.044265101,59,0,0.066109869,8500.0,6,0,0,0,1.0
0.022693713,79,0,318.0,,6,0,0,0,
0.03029809,59,0,0.222591362,6320.0,19,0,1,0,0.0
0.012393182,42,0,0.300663803,2560.0,8,0,1,0,2.0
0.0,29,0,0.02238806,1473.0,4,0,0,0,0.0
0.9999999,63,1,0.117666022,3101.0,0,2,0,0,1.0
0.0,53,0,848.0,,11,0,1,0,0.0
0.002608662,82,0,1848.0,,6,0,1,0,0.0
0.345819445,46,0,0.07154538,9783.0,3,0,0,0,2.0
1.282392027,25,1,0.221094599,2758.0,4,2,0,1,2.0
0.00107689,59,0,0.333376776,7672.0,7,0,3,0,2.0
0.156456236,33,0,0.025026814,2796.0,2,0,0,0,0.0
0.059216312,79,0,0.009632861,5501.0,4,0,0,0,1.0
0.714323808,28,0,0.300531084,3200.0,7,0,0,0,0.0
0.078230692,53,0,239.0,,4,0,0,0,0.0
0.146334736,48,0,0.258421781,6500.0,9,0,1,0,0.0
0.559566347,62,0,0.104894755,20000.0,9,0,0,0,0.0
0.059385875,56,2,1.098887659,17170.0,17,0,9,0,2.0
0.953009398,28,0,0.230805687,2109.0,4,0,0,0,0.0
0.172869681,42,0,0.16079196,6666.0,7,0,1,0,1.0
0.137712123,33,1,0.317909169,3500.0,7,0,0,0,0.0
0.0,49,0,0.274039298,5750.0,4,0,1,0,2.0
0.038299819,79,0,0.219853431,1500.0,9,0,0,0,0.0
0.061924853,34,0,0.166640216,6300.0,11,0,1,0,0.0
0.011913523,59,0,0.030630298,65000.0,21,0,2,0,0.0
1.02372035,28,0,0.01164557,1974.0,2,0,0,0,0.0
0.075599422,54,0,0.306917792,8441.0,7,0,1,0,0.0
0.077133729,43,1,0.35728402,7083.0,8,0,1,0,2.0
0.0,52,1,0.0,,3,0,0,0,0.0
0.9999999,28,0,0.168369614,2250.0,1,0,0,1,0.0
0.061595036,68,0,889.0,,10,0,1,0,
0.001607071,73,0,0.001472483,5432.0,4,0,0,0,0.0
0.017127327,60,0,0.013457885,6315.0,12,0,0,0,0.0
0.892162561,40,0,1.452775775,4160.0,16,0,2,0,3.0
0.001923036,63,0,3270.0,,6,0,3,0,
0.890849296,55,0,0.337141468,16455.0,14,0,1,0,3.0
0.07229759,69,0,1818.0,,5,0,1,0,0.0
0.004866446,50,0,1660.0,,6,0,1,0,0.0
0.210251472,51,1,0.784920752,6750.0,10,2,4,1,2.0
0.001019444,44,1,0.128847939,14000.0,13,0,1,0,1.0
0.646147116,65,0,0.689352745,5700.0,14,0,2,0,0.0
0.13942872,39,0,0.025656566,4949.0,4,0,0,0,1.0
0.14060824,57,0,2665.0,,8,0,2,0,0.0
0.9999999,49,0,0.451419432,2500.0,4,0,0,0,0.0
0.393339275,41,0,0.716652385,3500.0,7,0,2,1,2.0
0.712225381,48,0,2840.0,,12,0,2,0,0.0
0.832010181,72,2,0.660350545,2110.0,11,1,0,0,0.0
0.01678859,74,0,108.0,,3,0,0,0,0.0
0.225959718,73,0,2817.0,,17,0,2,0,0.0
0.412369225,47,0,0.359104239,3750.0,4,0,1,0,1.0
0.136549575,54,0,0.531848043,3500.0,11,0,1,0,0.0
0.48394718,64,1,0.316748979,16400.0,16,0,2,1,4.0
0.031210412,37,1,0.139408656,7000.0,14,0,1,0,1.0
0.159467853,37,0,0.473284033,9600.0,12,0,1,0,1.0
0.077727409,61,0,0.075835919,2900.0,20,0,0,1,0.0
0.021533657,66,0,0.270169632,7250.0,6,0,1,0,0.0
0.214400276,51,0,0.114687741,5187.0,10,0,0,0,0.0
1.024448056,38,1,1035.0,,11,0,0,0,0.0
0.526824392,50,0,0.152801724,4639.0,5,0,0,0,1.0
0.9999999,44,0,0.382174522,2142.0,6,0,1,0,1.0
0.060066209,43,0,1197.0,,9,0,1,0,2.0
0.114993155,52,0,57.0,,1,0,0,0,
0.08119797,46,0,0.521838253,8333.0,7,0,2,0,0.0
0.024954352,72,0,0.523738131,2000.0,12,0,0,0,0.0
0.166128254,53,0,0.373252391,5435.0,15,0,2,0,0.0
0.101736973,68,0,1929.0,,12,0,2,0,1.0
0.056239997,51,1,0.159685468,13225.0,11,0,1,0,3.0
0.891110824,30,0,0.39347079,2909.0,9,0,0,0,0.0
0.429791241,32,0,0.175584748,3120.0,6,0,0,0,0.0
0.051413798,53,0,2817.0,,7,0,1,0,0.0
0.361840879,53,0,0.107900943,1695.0,9,0,0,0,0.0
0.402051815,53,1,0.350331788,11000.0,14,0,2,0,1.0
0.263341766,56,0,4710.0,,9,0,2,0,0.0
0.169496243,46,0,0.184317853,7600.0,11,0,1,1,3.0
0.160393311,62,0,0.051989602,5000.0,7,0,0,0,1.0
0.969354744,40,0,0.467654499,8300.0,3,0,1,0,0.0
0.710046767,53,0,0.37151187,2400.0,14,0,1,0,1.0
0.9999999,78,0,916.0,,1,0,1,0,0.0
0.128474861,50,0,0.041392812,7150.0,13,0,1,0,2.0
0.9999999,32,1,2.169811321,900.0,6,0,2,1,2.0
0.9999999,69,0,0.007199424,4166.0,1,0,0,0,0.0
0.00247685,62,0,0.109625439,23333.0,12,0,1,0,0.0
0.0,64,1,0.168319307,12000.0,6,0,2,0,0.0
0.356705654,58,0,0.719959267,2945.0,12,0,1,0,2.0
0.461727384,86,0,67.0,,1,0,0,0,0.0
0.94608167,59,0,0.835991431,4200.0,14,0,1,0,1.0
0.66352097,86,0,0.099192065,12500.0,5,0,1,0,1.0
0.0,23,0,0.0,500.0,1,0,0,0,0.0
0.036515814,86,0,14.0,,5,0,0,0,0.0
0.063131692,64,0,87.0,,3,0,0,0,
0.081218376,55,0,0.184956721,10050.0,8,0,1,0,2.0
0.029864652,48,1,2.193935355,3000.0,9,0,2,0,2.0
0.9999999,78,0,0.0,16000.0,0,3,0,0,0.0
1.006570803,42,1,0.463307013,4305.0,4,0,1,0,2.0
0.608371836,33,0,0.131317623,6746.0,11,0,0,0,1.0
0.004542296,48,0,0.002450123,2856.0,6,0,0,0,0.0
0.0,30,0,55.0,,2,0,0,0,0.0
0.295276462,44,0,0.749883123,6416.0,16,0,1,0,0.0
0.310968191,54,0,2596.0,,9,0,1,0,0.0
1.036995376,64,0,0.103290296,2400.0,1,0,0,0,1.0
0.924430228,43,0,0.016424661,4200.0,2,0,0,0,0.0
1.016997167,37,2,0.126845992,7583.0,5,2,1,2,3.0
0.014095505,40,0,2962.0,,19,0,1,0,0.0
0.343062775,28,0,0.462249615,1297.0,3,1,0,0,0.0
0.0,34,0,0.429001808,4978.0,12,0,2,0,0.0
0.987002606,62,0,2945.0,,11,0,1,0,1.0
0.0,43,0,0.0,1333.0,1,0,0,0,2.0
0.9999999,38,0,0.202499362,3920.0,7,1,0,1,1.0
0.185101862,40,2,2983.0,,6,0,1,0,0.0
0.040927876,64,0,0.421377672,4209.0,8,0,3,0,0.0
0.467295059,30,0,0.349060376,2500.0,8,0,0,0,0.0
0.9999999,64,6,967.0,,7,3,0,2,0.0
0.031397875,47,0,0.062149008,10683.0,3,0,1,0,1.0
0.358099017,59,0,0.401511628,8599.0,17,0,3,0,2.0
0.125476363,56,0,4125.0,,5,0,2,0,0.0
0.000197923,57,0,0.010312566,9405.0,13,0,0,0,0.0
0.871251499,52,0,0.248187953,4000.0,5,0,1,0,1.0
0.009216991,66,0,1096.0,,6,0,1,0,1.0
0.0,62,0,0.253936516,4000.0,7,0,1,0,0.0
0.014624086,56,0,0.107915526,19366.0,7,0,2,0,1.0
0.055617435,36,1,0.822057697,3916.0,13,0,1,0,0.0
0.063402711,84,0,25.0,,2,0,0,0,0.0
0.9999999,58,0,0.483870968,2200.0,3,0,1,0,0.0
0.203418235,59,0,1091.0,,15,0,1,0,0.0
0.9999999,37,1,323.0,,1,0,0,0,0.0
0.417561248,49,0,1.012634454,5856.0,21,0,5,0,0.0
0.176843982,49,0,0.041112455,8269.0,11,0,0,0,2.0
0.0,69,0,0.0,,8,0,0,0,
0.0,29,2,0.174780527,3758.0,6,0,1,0,0.0
0.9999999,88,0,21.0,,1,0,0,0,
1.550898204,51,2,0.27125448,6974.0,5,0,2,2,4.0
0.043763263,65,0,0.165352405,16358.0,23,0,1,0,0.0
0.06344327,51,0,0.316475495,3835.0,11,0,1,0,0.0
0.039513954,63,0,0.461415434,2500.0,12,0,1,0,0.0
0.0,62,0,0.299744206,12900.0,9,0,2,0,0.0
0.137087348,50,0,0.317101905,5092.0,8,0,1,0,0.0
0.17092525,57,1,0.32035361,4750.0,13,0,1,0,1.0
0.064372126,84,0,43.0,,4,0,0,0,
0.844092705,61,1,0.430215942,12595.0,12,1,3,0,0.0
0.031959303,69,0,0.195180482,10000.0,6,0,1,0,1.0
0.0,44,0,0.134955752,4971.0,4,0,1,0,3.0
0.187003754,50,0,0.587661546,4100.0,5,0,1,0,0.0
0.038559699,70,0,0.31218201,10416.0,12,0,1,0,0.0
0.9999999,44,0,3278.0,,10,0,1,0,3.0
0.653992755,52,0,0.446524913,6301.0,9,0,1,0,3.0
0.303689939,78,0,419.0,,2,0,1,0,0.0
0.504743053,80,0,1.044591082,5000.0,19,0,1,0,0.0
0.9999999,25,0,0.24143964,4000.0,1,0,0,0,0.0
0.008067243,76,0,0.29029571,2400.0,8,0,1,0,0.0
0.069435136,47,0,0.104714415,8823.0,7,0,1,0,2.0
0.042950336,76,0,1603.0,,8,0,2,0,0.0
0.095810448,62,0,0.712472894,12450.0,13,0,6,0,2.0
0.448305821,38,1,29.0,,4,2,0,0,0.0
0.0,55,0,0.467616852,4770.0,8,0,2,0,0.0
0.021835708,56,0,994.0,,8,0,1,0,0.0
0.9999999,52,0,893.0,,1,0,0,0,0.0
0.917632947,50,0,0.454143414,9496.0,15,0,2,0,0.0
0.022149513,46,0,1.047492085,6000.0,19,0,4,0,1.0
0.743018752,42,0,0.189320712,15000.0,11,0,1,0,2.0
0.015432819,51,0,7793.0,,10,0,5,0,0.0
0.262274315,62,0,0.563700298,7393.0,10,0,2,0,0.0
0.116362597,55,1,0.332212682,19333.0,23,0,2,0,1.0
0.260430043,36,1,0.613527534,5011.0,9,0,1,0,4.0
0.474127621,59,0,0.515939301,8500.0,15,0,3,0,0.0
0.359632018,81,0,0.751784185,7005.0,6,0,3,0,0.0
0.007601912,79,0,0.050578318,5100.0,10,0,0,0,0.0
0.9999999,43,3,0.146170766,5000.0,4,0,0,0,1.0
0.261342332,27,1,0.323214571,6258.0,6,0,2,0,0.0
0.118059725,77,0,0.177133655,4967.0,8,0,2,0,0.0
0.016708599,45,0,0.192446146,17500.0,6,0,2,0,2.0
0.002526183,53,0,0.516847516,1750.0,5,0,1,0,2.0
0.018528305,51,0,0.229336242,11916.0,12,0,2,0,2.0
0.016426616,28,0,0.113391282,15300.0,6,0,2,0,0.0
0.0,28,0,1093.0,,8,0,0,0,0.0
0.272608269,44,0,0.27628317,10890.0,9,0,1,0,3.0
0.148463367,60,0,0.402708624,5020.0,13,0,1,0,0.0
0.9999999,52,0,0.231479493,13970.0,8,0,3,0,0.0
0.727757533,33,0,0.696856686,1876.0,4,0,0,0,1.0
0.721364583,37,0,0.250672818,2600.0,7,0,0,0,3.0
1.219195201,31,1,0.204718113,2500.0,3,0,0,0,2.0
0.9999999,54,0,2858.0,,3,0,1,0,0.0
0.069451642,42,0,0.422579859,4100.0,17,0,1,0,0.0
0.9999999,43,0,0.289162165,8700.0,5,0,2,0,0.0
0.009297329,68,0,0.158903425,12000.0,11,0,2,0,0.0
0.902050553,31,1,0.347924428,7515.0,10,0,1,0,0.0
0.031736664,48,0,0.882506527,4595.0,9,0,3,0,0.0
0.487586383,32,3,0.376897445,2700.0,9,2,0,3,0.0
0.230604915,53,0,0.653976187,6802.0,10,0,2,0,2.0
0.115643618,57,0,0.554067971,4854.0,8,0,2,0,2.0
0.569824212,40,0,0.361421689,11000.0,18,0,1,0,2.0
0.289198421,64,2,0.162359122,11800.0,12,0,1,0,0.0
0.18213617,72,0,0.771584368,3300.0,24,0,3,0,0.0
0.042209045,61,0,0.410211972,7500.0,3,0,1,0,1.0
0.092778089,55,0,0.936687771,3000.0,11,0,2,0,0.0
0.005874266,38,0,0.073004285,6300.0,2,0,0,0,3.0
0.037264035,57,1,0.835407116,4580.0,19,0,3,0,0.0
0.090154794,48,0,0.166472255,6000.0,10,0,1,0,0.0
0.03357949,56,0,0.127797834,6924.0,12,0,0,0,2.0
0.0,45,0,0.133687686,12416.0,6,0,1,0,2.0
0.160071835,61,0,0.68003314,6034.0,12,0,3,0,0.0
0.31253571,24,0,0.027242525,3009.0,4,0,0,0,0.0
0.350847689,47,0,0.43258377,11250.0,9,0,2,0,3.0
1.11887568,71,4,0.322468903,6350.0,15,0,0,1,0.0
0.9999999,35,0,0.044888798,4900.0,3,1,0,0,0.0
0.0,31,0,0.455665025,2029.0,5,0,1,0,0.0
0.03362577,66,0,652.0,,5,0,1,0,
0.614044858,62,0,0.881623675,5000.0,15,0,3,0,0.0
0.699327395,28,1,0.420471281,4073.0,10,0,1,0,2.0
0.433473581,61,1,0.433283358,1333.0,9,0,0,0,0.0
0.008521369,63,0,0.033741565,4000.0,4,0,0,0,0.0
0.085697356,43,0,34.0,,3,0,0,0,0.0
0.743558727,45,1,0.152570481,6029.0,5,0,0,0,0.0
0.0619969,71,0,0.006259516,5910.0,2,0,0,0,0.0
0.044341746,42,0,1585.0,,7,0,1,0,0.0
0.124987501,26,1,0.088906624,6264.0,4,0,0,0,0.0
0.070753983,61,0,0.055861351,13443.0,6,0,1,0,1.0
0.065724362,58,0,0.177323181,10900.0,12,0,2,0,0.0
